Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d,top_book_turnover,estimated_total_turnover,transaction_cost,gross_long_short_return_1d,net_long_short_return_1d,gross_equity_curve,net_equity_curve,gross_running_peak,net_running_peak,gross_drawdown,net_drawdown
2026-02-25,0.0062899020505033,0.015794966905646,-0.0095050648551426,"GLD,TLT","BTC-USD,VIX",-0.0036259208823825,0.1272066204764539,-0.1308325413588364,-0.0101137954477763,0.2162724024095415,-0.2263861978573178,-0.0775132737596485,0.2716629372663155,-0.349176211025964,0.0,0.0,0.0,-0.0095050648551426,-0.0095050648551426,0.17939409942962226,0.1479666986529043,1.0100494565895035,1.0100494565895035,-0.8223907767493308,-0.853505491550361
2026-02-26,0.0096121485787555,-0.03534257840013,0.0449547269788856,"GLD,TLT","BTC-USD,ETH-USD",-0.0179437662834004,0.0388451307254858,-0.0567888970088862,-0.0272061060103891,0.0654001168031541,-0.0926062228135433,-0.1068032860380875,0.0641639593097748,-0.1709672453478623,0.0,0.0,0.0,0.0449547269788856,0.0449547269788856,0.187458712191104,0.15461850119281265,1.0100494565895035,1.0100494565895035,-0.814406402609165,-0.8469198709191015
2026-02-27,0.0014388901466509,0.045848427657516,-0.044409537510865,"GLD,TLT","BTC-USD,ETH-USD",-0.0214979751373967,0.0326871027568606,-0.0541850778942574,-0.0457588020971709,0.1087958893203309,-0.1545546914175019,-0.1015975837860952,0.065092898904005,-0.1666904826901002,0.0,0.0,0.0,-0.044409537510865,-0.044409537510865,0.1791337574803147,0.14775196506421673,1.0100494565895035,1.0100494565895035,-0.8226485284342697,-0.8537180886536877
2026-03-02,0.0273673791520808,-0.0144809705578062,0.0418483497098871,"GLD,VIX","BTC-USD,ETH-USD",0.0954703055225686,0.0198203134514698,0.0756499920710987,0.0510997846108725,0.1170600702271819,-0.0659602856163094,0.1469723228460235,0.0351568772023872,0.1118154456436363,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0418483497098871,0.04051501637655377,0.18663020960819704,0.15373813834846148,1.0100494565895035,1.0100494565895035,-0.8152266620306239,-0.8477914746198982
2026-03-03,-0.0529019333813957,0.0685841728226623,-0.121486106204058,"TLT,VIX","BTC-USD,ETH-USD",0.0457309270000257,0.0565298887250094,-0.0107989617249836,-0.0035698675977668,0.1182282056700068,-0.1217980732677736,0.0753468990572633,0.0812600117460003,-0.005913112688737,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.121486106204058,-0.12281943953739134,0.16395723214285002,0.1348561063609815,1.0100494565895035,1.0100494565895035,-0.8376740553908498,-0.8664856403998951
2026-03-04,-0.0188643253322471,-0.0108863121299225,-0.0079780132023245,"BTC-USD,GLD","DIA,SPY",0.004441105885165,-0.0197198053364648,0.0241609112216298,-0.034102554269381,-0.0431589334970961,0.009056379227715,-0.0388600717729215,-0.0419382464948144,0.0030781747218929,1.0,2.0,0.002,-0.0079780132023245,-0.0099780132023245,0.16264917918019778,0.13351051035129755,1.0100494565895035,1.0100494565895035,-0.8389690939200214,-0.8678178484426848
2026-03-05,0.1287583521399412,-0.0272148703043245,0.1559732224442657,"GLD,VIX","DIA,ETH-USD",0.0921203939633902,-0.0009272043768698,0.09304759834026,-0.0059582785415802,-0.0099228016639593,0.003964523122379,0.0144042360117547,0.0034898233645652,0.0109144126471895,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.1559732224442657,0.15463988911093238,0.188018095784848,0.1541565608671662,1.0100494565895035,1.0100494565895035,-0.8138525845856073,-0.8473772151834171
2026-03-06,-0.0686848841187843,0.0329816383521253,-0.1016665224709096,"GLD,VIX","BTC-USD,ETH-USD",-0.0449386187006975,0.0761087865634705,-0.121047405264168,-0.093469971569307,0.0562293599073594,-0.1496993314766664,-0.1101194286320299,0.0578299339802255,-0.1679493626122554,0.0,0.0,0.0,-0.1016665224709096,-0.1016665224709096,0.1689029498248001,0.1384839994077263,1.0100494565895035,1.0100494565895035,-0.8327775449777364,-0.862893842965545
2026-03-09,-0.0055366252438956,0.0108963628534151,-0.0164329880973108,"GLD,VIX","DIA,ETH-USD",-0.044370520911696,0.0565518861287536,-0.1009224070404497,-0.0478447234801778,0.0283460898232507,-0.0761908133034285,-0.003264986227294,0.0457627206122725,-0.0490277068395666,0.0,0.0,0.0,-0.0164329880973108,-0.0164329880973108,0.1661273696607285,0.13620829349379113,1.0100494565895035,1.0100494565895035,-0.8355255095907203,-0.8651469068121603
2026-03-10,-0.0157343772705878,0.0005224778984806,-0.0162568551690684,"GLD,VIX","DIA,ETH-USD",-0.0643385806017308,0.0392496094279667,-0.1035881900296975,-0.0269003384415479,0.0174105955998795,-0.0443109340414275,-0.086510549328093,0.0376390842628111,-0.1241496335909041,0.0,0.0,0.0,-0.0162568551690684,-0.0162568551690684,0.16342666107253576,0.1339939749936366,1.0100494565895035,1.0100494565895035,-0.8381993475603102,-0.8673391940172159
2026-03-11,0.0533179284567168,-0.0024636791700694,0.0557816076267863,"GLD,VIX","DIA,ETH-USD",-0.0036270931328415,0.0056669881889018,-0.0092940813217433,-0.026176966322507,0.0229650572097885,-0.0491420235322956,-0.1037215331219008,0.0397038149170607,-0.1434253480389615,0.0,0.0,0.0,0.0557816076267863,0.0557816076267863,0.17254286295623975,0.14146837433108506,1.0100494565895035,1.0100494565895035,-0.8291738470521615,-0.859939160990431
2026-03-12,-0.0083006605241465,-0.0039744869236112,-0.0043261736005352,"GLD,VIX","DIA,SPY",-0.0980786725049703,-0.0114549442291673,-0.086623728275803,-0.0566416502364657,-0.0219133869434259,-0.0347282632930397,-0.1646001473093735,0.0262112364968291,-0.1908113838062027,0.0,0.0,0.0,-0.0043261736005352,-0.0043261736005352,0.1717964125775577,0.14085635758474327,1.0100494565895035,1.0100494565895035,-0.8299128706453254,-0.8605450884946231
2026-03-13,-0.0681167863297829,0.0092585612096987,-0.0773753475394816,"GLD,VIX","DIA,SPY",-0.0485313528686095,-0.0191868331504059,-0.0293445197182035,0.0349857899877041,-0.035086452788931,0.0700722427766352,-0.1611841592023997,0.0380766229417485,-0.1992607821441483,0.0,0.0,0.0,-0.0773753475394816,-0.0773753475394816,0.158503605448333,0.12995754796347828,1.0100494565895035,1.0100494565895035,-0.8430734213911361,-0.8713354607384393
2026-03-16,-0.0312888168148935,0.0019531914924718,-0.0332420083073654,"ETH-USD,VIX","DIA,SPY",0.0402971585196945,-0.0165271152874864,0.0568242738071809,0.0983027641173072,-0.0452746322214902,0.1435773963387974,-0.0632765310395064,0.0383950355923291,-0.1016715666318356,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0332420083073654,-0.03457534164069873,0.15323462727927215,0.12546422134385352,1.0100494565895035,1.0100494565895035,-0.8482899760208984,-0.8757840811404508
2026-03-17,0.0449771101983014,-0.0153650079503745,0.0603421181486759,"GLD,VIX","DIA,SPY",0.0374382421601829,-0.0210245610325567,0.0584628031927396,0.0527710408373326,-0.0203835554300524,0.073154596267385,-0.0866380040971324,0.0395943521060658,-0.1262323562031982,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0603421181486759,0.059008784815342566,0.1624811292630263,0.1328677125831575,1.0100494565895035,1.0100494565895035,-0.839135471829613,-0.8684542507138276
2026-03-18,-0.0174787032502525,-0.0033272020573521,-0.0141515011929004,"TLT,VIX","DIA,SPY",0.0089259991175285,0.0003468948506709,0.0085791042668575,0.0063711123822907,0.0012206870022817,0.005150425380009,-0.1372089924046581,0.057126676747266,-0.1943356691519241,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0141515011929004,-0.015484834526233733,0.16018177736843678,0.13081027803992812,1.0100494565895035,1.0100494565895035,-0.8414119463919115,-0.8704912148741534
2026-03-19,0.0470385957877191,-0.0198172087024255,0.0668558044901446,"TLT,VIX","DIA,GLD",0.0638518062116503,-0.0309359207588071,0.0947877269704574,0.0132707143724681,0.0110103707779776,0.0022603435944905,-0.1279727081161453,0.0610794434707692,-0.1890521515869145,0.0,0.0,0.0,0.0668558044901446,0.0668558044901446,0.17089085895906486,0.139555704413867,1.0100494565895035,1.0100494565895035,-0.8308094144854166,-0.8618328008560237
2026-03-20,-0.0085002773377101,-0.0046288376033695,-0.0038714397343406,"TLT,VIX","DIA,GLD",0.0798639984913342,-0.0021934018321498,0.0820574003234841,-0.0282903784979047,0.0306166959418079,-0.0589070744397126,-0.1353663554993619,0.0767023189302971,-0.212068674429659,0.0,0.0,0.0,-0.0038714397343406,-0.0038714397343406,0.17022926529745516,0.13901542291464528,1.0100494565895035,1.0100494565895035,-0.8314644256408541,-0.8623677068407722
2026-03-23,0.0130970441042129,-0.0007544587993103,0.0138515029035232,"TLT,VIX","DIA,GLD",0.0879347251586607,0.003032834933305,0.0849018902253557,0.0134579543742843,0.039156003472824,-0.0256980490985397,-0.1129300132491973,0.0641671000333546,-0.177097113282552,0.0,0.0,0.0,0.0138515029035232,0.0138515029035232,0.17258719645998746,0.14094099544878197,1.0100494565895035,1.0100494565895035,-0.8291299546432714,-0.8604612927324586
2026-03-24,-0.0252306601864407,0.0182647366540341,-0.0434953968404748,"TLT,VIX","DIA,GLD",-0.0132339534748059,0.0350445122857472,-0.0482784657605531,-0.0899549372376595,0.0573125698823056,-0.1472675071199651,-0.1399169974738054,0.0750042548544649,-0.2149212523282703,0.0,0.0,0.0,-0.0434953968404748,-0.0434953968404748,0.16508044786037532,0.13481071092064564,1.0100494565895035,1.0100494565895035,-0.8365620150742124,-0.8665305841796672
2026-03-25,0.0374471038438692,-0.0307309348870619,0.0681780387309311,"TLT,VIX","GLD,QQQ",-0.0025548867352377,0.0238816240466544,-0.0264365107818921,-0.1028244458340944,0.0460372934791575,-0.1488617393132519,-0.1054749800031179,0.071601032511569,-0.1770760125146869,0.0,0.0,0.0,0.0681780387309311,0.0681780387309311,0.17633530902831945,0.1440018407911378,1.0100494565895035,1.0100494565895035,-0.8254191338078366,-0.8574309011784738
2026-03-26,0.063050788067403,0.0077785727359163,0.0552722153314866,"TLT,VIX","GLD,QQQ",-0.0505810918391821,0.045581462457507,-0.0961625542966891,-0.1481527219651123,0.0765987266825419,-0.2247514486476543,-0.1575337808489046,0.11445926406795,-0.2719930449168547,0.0,0.0,0.0,0.0552722153314866,0.0552722153314866,0.18608175219947695,0.151961141543476,1.0100494565895035,1.0100494565895035,-0.8157696625789059,-0.8495507912487944
2026-03-27,-0.0004295506703836,-0.0054933989209333,0.0050638482505496,"TLT,VIX","QQQ,SPY",-0.1081543769892389,0.0423069529104916,-0.1504613298997305,-0.2125604977410007,0.086918814457925,-0.2994793121989257,-0.241503417223496,0.1447296265717572,-0.3862330437952533,0.0,0.0,0.0,0.0050638482505496,0.0050638482505496,0.18702404195481148,0.15273064970423247,1.0100494565895035,1.0100494565895035,-0.814836748107058,-0.848788939286263
2026-03-30,-0.0880716345292537,0.0314609192038784,-0.1195325537331322,"TLT,VIX","QQQ,SPY",-0.0744767707843763,0.0480968772917143,-0.1225736480760906,-0.2293541456658438,0.1075831622112283,-0.3369373078770722,-0.2458242027800013,0.1427616777698396,-0.388585880549841,0.0,0.0,0.0,-0.1195325537331322,-0.1195325537331322,0.1646685806104604,0.1344743651117651,1.0100494565895035,1.0100494565895035,-0.8369697844633526,-0.8668635835260717
2026-03-31,-0.0145515934468725,0.0050425528577275,-0.0195941463046001,"TLT,VIX","BTC-USD,QQQ",-0.0767209837628535,0.0306324157181257,-0.1073533994809792,-0.1486354615200383,0.097490412471349,-0.2461258739913874,-0.1341495075725223,0.1374344451079105,-0.2715839526804328,0.0,0.0,0.0,-0.0195941463046001,-0.0195941463046001,0.1614420403502082,0.13183945472754696,1.0100494565895035,1.0100494565895035,-0.8401642223586481,-0.869472277948932
2026-04-01,-0.0160711135355113,-0.0223909715558189,0.0063198580203076,"ETH-USD,TLT","BTC-USD,VIX",0.0031685819965757,-0.0912317444444651,0.0944003264410408,0.0497630905642602,-0.0928456239176442,0.1426087144819045,0.0485535275569837,-0.0943370495172726,0.1428905770742563,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0063198580203076,0.0049865246869742665,0.1624623311237303,0.1324968754232631,1.0100494565895035,1.0100494565895035,-0.8391540829373894,-0.8688213982405899
2026-04-02,0.0010319318825945,0.0053992227385039,-0.0043672908559094,"DIA,TLT","BTC-USD,VIX",0.0135223554159356,-0.0670724140319964,0.0805947694479321,0.032604116326035,-0.070136894742492,0.1027410110685271,0.0269378593664044,-0.0567015047026559,0.0836393640690603,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0043672908559094,-0.005700624189242734,0.1617528108705839,0.13174156053022618,1.0100494565895035,1.0100494565895035,-0.8398565438401872,-0.8695691981508906
2026-04-06,0.0332480555344789,0.0366617870713042,-0.0034137315368253,"TLT,VIX","ETH-USD,GLD",-0.1044061207517617,0.0825406571713404,-0.1869467779231022,-0.1070759770014573,0.1124355845462434,-0.2195115615477008,-0.1267901519686245,0.0710300417286577,-0.1978201936972822,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0034137315368253,-0.004747064870158633,0.16120063019894484,0.13111617479629326,1.0100494565895035,1.0100494565895035,-0.8404032306068961,-0.8701883616283351
2026-04-07,-0.1034115694509121,0.0180155698929941,-0.1214271393439063,"ETH-USD,VIX","GLD,QQQ",-0.1264140541282824,0.0485175019046125,-0.1749315560328949,-0.0595196212574666,0.0435267327630412,-0.1030463540205078,-0.1201553504739423,0.0589909622881296,-0.179146312762072,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.1214271393439063,-0.12276047267723963,0.14162649881345207,0.11502029120266871,1.0100494565895035,1.0100494565895035,-0.8597826097628298,-0.8861240997138476
2026-04-08,0.0057437230392993,-0.0329453610643956,0.0386890841036949,"DIA,SPY","GLD,VIX",0.0232836661681151,-0.0644660353707702,0.0877497015388854,0.041911009058397,-0.0476621122879412,0.0895731213463383,0.0621628179352329,-0.0879306600587781,0.1500934779940111,1.0,2.0,0.002,0.0386890841036949,0.0366890841036949,0.14710589833735757,0.1192402803402349,1.0100494565895035,1.0100494565895035,-0.8543577273591434,-0.881946097230865
2026-04-09,0.0003902006154793,-0.0075606857307558,0.0079508863462352,"QQQ,SPY","GLD,VIX",0.0402006641068945,-0.0382811483653963,0.0784818124722908,0.0536950993913635,-0.0092578920275833,0.0629529914189468,0.1025308566562483,-0.0630631066592168,0.1655939633154652,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0079508863462352,0.006617553012901865,0.14827552061589874,0.12002935921665968,1.0100494565895035,1.0100494565895035,-0.8531997422021684,-0.8811648692709103
2026-04-10,0.0100574617986087,-0.0048846724171727,0.0149421342157814,"QQQ,SPY","GLD,VIX",0.0523953808345318,-0.0368944767641188,0.0892898575986506,0.0667432872016777,-0.014669651094625,0.0814129382963028,0.1179891129878424,-0.0498614920841546,0.167850605071997,0.0,0.0,0.0,0.0149421342157814,0.0149421342157814,0.15049107334585637,0.12182285401190925,1.0100494565895035,1.0100494565895035,-0.851006233047242,-0.8793892187980064
2026-04-13,-0.0009197944027562,-0.0172231985952268,0.0163034041924705,"ETH-USD,QQQ","TLT,VIX",0.0454529671636572,-0.0026698562496956,0.0481228234133528,0.0451783458746109,-0.0289429194824955,0.0741212653571065,0.0703717966889118,-0.0144908787372106,0.0848626754261225,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0163034041924705,0.014970070859137164,0.1529445901419726,0.12364655076872985,1.0100494565895035,1.0100494565895035,-0.8485771274424524,-0.8775836668570366
2026-04-14,0.0147749295543963,-0.0073529503834482,0.0221278799378446,"ETH-USD,QQQ","TLT,VIX",0.0472263595342884,0.0284894072579855,0.0187369522763028,0.0381075636715986,-0.0164700571141577,0.0545776207857564,0.053218429735385,-0.0112080161246159,0.064426445860001,0.0,0.0,0.0,0.0221278799378446,0.0221278799378446,0.15632892966977702,0.1263825867988689,1.0100494565895035,1.0100494565895035,-0.8452264602986554,-0.8748748529348178
2026-04-15,0.0036368344836238,-0.0094962367137832,0.013133071197407,"QQQ,SPY","TLT,VIX",0.0218879545925387,0.0219524175210387,-6.446292849995178e-05,0.0272128433072058,0.0144859539475158,0.0127268893596899,0.0874826363082516,-0.0083079703809131,0.0957906066891647,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.013133071197407,0.011799737864073666,0.15838200863334462,0.1278738681936791,1.0100494565895035,1.0100494565895035,-0.843193808382283,-0.873398408999245
2026-04-16,0.0125849173431166,-0.0061740141294784,0.018758931472595,"QQQ,SPY","GLD,VIX",0.013494435284469,0.029023256337813,-0.015528821053344,0.0332139593495005,-0.0422207067293299,0.0754346660788305,0.0913467880962141,-0.0231319841090211,0.1144787722052352,0.0,0.0,0.0,0.018758931472595,0.018758931472595,0.1613530858797895,0.13027264532426,1.0100494565895035,1.0100494565895035,-0.8402522917792477,-0.8710234984293403
2026-04-17,0.0095157243751798,0.0354541590729926,-0.0259384346978127,"ETH-USD,QQQ","GLD,VIX",0.0230434822155732,0.0222248256694938,0.0008186565460793,0.015144073234418,-0.0336528546023473,0.0487969278367654,0.0064465287716964,0.0053252315671752,0.0011212972045211,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0259384346978127,-0.027271768031146032,0.15716783939840603,0.126719879960173,1.0100494565895035,1.0100494565895035,-0.8443958972770569,-0.8745409156616442
2026-04-20,-0.005175143605336,0.0025331404133724,-0.0077082840187084,"QQQ,SPY","GLD,VIX",0.0180601489365879,-0.0355462867363642,0.0536064356729521,0.0266270216520272,-0.040856744185462,0.0674837658374892,,,,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0077082840187084,-0.009041617352041734,0.1559563450537164,0.12557412729467646,1.0100494565895035,1.0100494565895035,-0.8455953378953216,-0.8756752686955691
2026-04-21,0.0134286022298132,-0.0082488882150359,0.0216774904448491,"QQQ,SPY","GLD,VIX",0.015773944819073,-0.0526328184752257,0.0684067632942987,0.042300284419542,-0.0639747601720987,0.1062750445916407,,,,0.0,0.0,0.0,0.0216774904448491,0.0216774904448491,0.15933708723343193,0.12829625923922708,1.0100494565895035,1.0100494565895035,-0.8422482323079072,-0.8729802205206589
2026-04-22,-0.0023952937523219,0.0054588591959623,-0.0078541529482842,"BTC-USD,QQQ","GLD,VIX",-0.0182715021500404,-0.0222350615402188,0.0039635593901784,0.0410802842244967,-0.040268547770837,0.0813488319953338,,,,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0078541529482842,-0.009187486281617535,0.15808562937996645,0.12711753911748383,1.0100494565895035,1.0100494565895035,-0.8434872388192232,-0.8741472130021194
2026-04-23,0.0043660167695846,-0.0129724447977976,0.0173384615673823,"BTC-USD,QQQ","GLD,VIX",-0.0077278877920634,-0.071243963067143,0.0635160752750795,0.0341748058223256,-0.0538052146316337,0.0879800204539593,,,,0.0,0.0,0.0,0.0173384615673823,0.0173384615673823,0.16082659098932645,0.12932156168401254,1.0100494565895035,1.0100494565895035,-0.8407735483246853,-0.8719651192916087
